image,culture_id,maladie_id,etat_id
480maize_train_streak virus.JPG,1,1,1
leaf blight461_.jpg,1,2,1
AUG_62fffc07.jpg,1,0,0
AUG_dd07c171.jpg,1,0,0
AUG_ae1b7204.jpg,1,0,0
AUG_ff1ca4d7.jpg,1,0,0
213maize_valid_leaf blight.JPG,1,2,1
887maize_valid_leaf blight.JPG,1,2,1
664maize_valid_leaf blight.JPG,1,2,1
AUG_80167bf4.jpg,1,0,0
leaf blight988_.jpg,1,2,1
6maize_valid_leaf spot.JPG,1,3,1
leaf spot44_.jpg,1,3,1
healthy125_.jpg,1,0,0
leaf blight306_.jpg,1,2,1
AUG_c7947a00.jpg,1,0,0
leaf blight882_.jpg,1,2,1
2112maize_train_leaf blight.JPG,1,2,1
leaf blight865_.jpg,1,2,1
39maize_valid_leaf blight.JPG,1,2,1
326maize_train_streak virus.JPG,1,1,1
healthy32_.jpg,1,0,0
2210maize_train_leaf blight.JPG,1,2,1
AUG_a9c63c3f.jpg,1,0,0
leaf spot614_.jpg,1,3,1
leaf blight855_.jpg,1,2,1
streak virus29_.jpg,1,1,1
AUG_a47517fe.jpg,1,0,0
leaf spot974_.jpg,1,3,1
leaf blight61_.jpg,1,2,1
567maize_valid_streak virus.JPG,1,1,1
leaf blight449_.jpg,1,2,1
480maize_valid_streak virus.JPG,1,1,1
AUG_5c64141a.jpg,1,0,0
streak virus960_.jpg,1,1,1
217maize_valid_streak virus.JPG,1,1,1
AUG_9cbd39bd.jpg,1,0,0
healthy206_.jpg,1,0,0
streak virus740_.jpg,1,1,1
streak virus479_.jpg,1,1,1
streak virus817_.jpg,1,1,1
599maize_valid_streak virus.JPG,1,1,1
leaf blight967_.jpg,1,2,1
850maize_valid_leaf spot.JPG,1,3,1
leaf spot1205_.jpg,1,3,1
leaf blight888_.jpg,1,2,1
AUG_312d742f.jpg,1,0,0
streak virus810_.jpg,1,1,1
365maize_valid_streak virus.JPG,1,1,1
streak virus191_.jpg,1,1,1
201maize_valid_streak virus.JPG,1,1,1
leaf spot1243_.jpg,1,3,1
121maize_train_healthy.JPG,1,0,0
leaf spot903_.jpg,1,3,1
leaf spot217_.jpg,1,3,1
26maize_train_healthy.JPG,1,0,0
432maize_valid_leaf blight.JPG,1,2,1
980maize_valid_leaf blight.JPG,1,2,1
788maize_train_streak virus.JPG,1,1,1
AUG_425aa96b.jpg,1,0,0
AUG_740abae4.jpg,1,0,0
leaf spot746_.jpg,1,3,1
leaf spot77_.jpg,1,3,1
leaf spot253_.jpg,1,3,1
43maize_train_leaf blight.JPG,1,2,1
leaf spot719_.jpg,1,3,1
309maize_train_leaf blight.JPG,1,2,1
leaf spot671_.jpg,1,3,1
leaf blight116_.jpg,1,2,1
streak virus629_.jpg,1,1,1
leaf spot1040_.jpg,1,3,1
leaf spot1042_.jpg,1,3,1
827maize_valid_streak virus.JPG,1,1,1
AUG_d8e3bc9a.jpg,1,0,0
1221maize_valid_leaf spot.JPG,1,3,1
leaf spot446_.jpg,1,3,1
leaf spot1054_.jpg,1,3,1
AUG_ded14136.jpg,1,0,0
leaf blight814_.jpg,1,2,1
leaf spot1240_.jpg,1,3,1
520maize_train_streak virus.JPG,1,1,1
AUG_38e91b8d.jpg,1,0,0
healthy162_.jpg,1,0,0
leaf spot312_.jpg,1,3,1
leaf blight736_.jpg,1,2,1
streak virus991_.jpg,1,1,1
healthy201_.jpg,1,0,0
leaf spot282_.jpg,1,3,1
594maize_train_streak virus.JPG,1,1,1
175maize_valid_leaf blight.JPG,1,2,1
streak virus226_.jpg,1,1,1
250maize_valid_streak virus.JPG,1,1,1
AUG_c8f3396d.jpg,1,0,0
2043maize_train_leaf spot.JPG,1,3,1
leaf blight866_.jpg,1,2,1
216maize_train_streak virus.JPG,1,1,1
leaf spot373_.jpg,1,3,1
leaf spot753_.jpg,1,3,1
AUG_71617738.jpg,1,0,0
187maize_valid_leaf spot.JPG,1,3,1
leaf blight26_.jpg,1,2,1
128maize_train_healthy.JPG,1,0,0
AUG_b8767bd0.jpg,1,0,0
924maize_valid_leaf blight.JPG,1,2,1
leaf spot511_.jpg,1,3,1
streak virus693_.jpg,1,1,1
leaf spot295_.jpg,1,3,1
258maize_valid_streak virus.JPG,1,1,1
leaf spot1053_.jpg,1,3,1
AUG_3eff20ec.jpg,1,0,0
AUG_7bb89ea0.jpg,1,0,0
leaf spot323_.jpg,1,3,1
659maize_train_leaf blight.JPG,1,2,1
760maize_train_streak virus.JPG,1,1,1
leaf spot332_.jpg,1,3,1
842maize_valid_streak virus.JPG,1,1,1
1183maize_valid_leaf spot.JPG,1,3,1
775maize_valid_leaf blight.JPG,1,2,1
646maize_valid_leaf spot.JPG,1,3,1
257maize_valid_streak virus.JPG,1,1,1
streak virus899_.jpg,1,1,1
leaf blight520_.jpg,1,2,1
leaf spot637_.jpg,1,3,1
healthy43_.jpg,1,0,0
2291maize_train_leaf blight.JPG,1,2,1
AUG_e894767a.jpg,1,0,0
AUG_f7b9ecee.jpg,1,0,0
2288maize_train_leaf blight.JPG,1,2,1
leaf blight274_.jpg,1,2,1
leaf blight761_.jpg,1,2,1
streak virus983_.jpg,1,1,1
leaf spot10_.jpg,1,3,1
576maize_valid_streak virus.JPG,1,1,1
leaf blight175_.jpg,1,2,1
569maize_valid_streak virus.JPG,1,1,1
749maize_train_streak virus.JPG,1,1,1
leaf spot619_.jpg,1,3,1
streak virus501_.jpg,1,1,1
streak virus279_.jpg,1,1,1
2178maize_train_leaf blight.JPG,1,2,1
1002maize_valid_streak virus.JPG,1,1,1
streak virus970_.jpg,1,1,1
66maize_train_healthy.JPG,1,0,0
44maize_train_leaf blight.JPG,1,2,1
202maize_valid_leaf blight.JPG,1,2,1
streak virus302_.jpg,1,1,1
AUG_98500397.jpg,1,0,0
168maize_valid_streak virus.JPG,1,1,1
leaf blight190_.jpg,1,2,1
61maize_valid_streak virus.JPG,1,1,1
streak virus798_.jpg,1,1,1
AUG_f9d9272c.jpg,1,0,0
706maize_valid_leaf blight.JPG,1,2,1
leaf spot520_.jpg,1,3,1
leaf spot393_.jpg,1,3,1
leaf spot48_.jpg,1,3,1
leaf blight235_.jpg,1,2,1
healthy171_.jpg,1,0,0
leaf blight345_.jpg,1,2,1
1031maize_valid_leaf spot.JPG,1,3,1
leaf blight24_.jpg,1,2,1
930maize_train_leaf blight.JPG,1,2,1
2067maize_train_leaf blight.JPG,1,2,1
healthy140_.jpg,1,0,0
364maize_valid_leaf blight.JPG,1,2,1
streak virus918_.jpg,1,1,1
AUG_c432ea50.jpg,1,0,0
165maize_valid_streak virus.JPG,1,1,1
AUG_7ff57f17.jpg,1,0,0
leaf blight262_.jpg,1,2,1
streak virus905_.jpg,1,1,1
healthy204_.jpg,1,0,0
1111maize_train_leaf spot.JPG,1,3,1
leaf spot624_.jpg,1,3,1
leaf spot681_.jpg,1,3,1
streak virus624_.jpg,1,1,1
442maize_valid_leaf spot.JPG,1,3,1
927maize_valid_leaf blight.JPG,1,2,1
leaf spot250_.jpg,1,3,1
1000maize_valid_leaf blight.JPG,1,2,1
streak virus645_.jpg,1,1,1
302maize_valid_leaf blight.JPG,1,2,1
leaf blight778_.jpg,1,2,1
healthy19_.jpg,1,0,0
227maize_train_healthy.JPG,1,0,0
536maize_train_streak virus.JPG,1,1,1
leaf spot219_.jpg,1,3,1
43maize_train_healthy.JPG,1,0,0
leaf spot1179_.jpg,1,3,1
streak virus708_.jpg,1,1,1
AUG_a38aa24d.jpg,1,0,0
1925maize_train_leaf spot.JPG,1,3,1
AUG_6354778e.jpg,1,0,0
AUG_edb89917.jpg,1,0,0
1230maize_valid_leaf spot.JPG,1,3,1
695maize_valid_leaf blight.JPG,1,2,1
streak virus475_.jpg,1,1,1
392maize_valid_streak virus.JPG,1,1,1
leaf blight970_.jpg,1,2,1
leaf spot52_.jpg,1,3,1
healthy84_.jpg,1,0,0
804maize_valid_streak virus.JPG,1,1,1
AUG_b8ef389b.jpg,1,0,0
streak virus71_.jpg,1,1,1
leaf spot33_.jpg,1,3,1
199maize_valid_leaf blight.JPG,1,2,1
90maize_valid_streak virus.JPG,1,1,1
streak virus333_.jpg,1,1,1
leaf spot1217_.jpg,1,3,1
leaf blight873_.jpg,1,2,1
763maize_train_streak virus.JPG,1,1,1
201maize_valid_healthy.JPG,1,0,0
leaf spot891_.jpg,1,3,1
streak virus83_.jpg,1,1,1
streak virus811_.jpg,1,1,1
leaf spot1099_.jpg,1,3,1
AUG_74196151.jpg,1,0,0
990maize_valid_streak virus.JPG,1,1,1
858maize_valid_streak virus.JPG,1,1,1
AUG_3962e92a.jpg,1,0,0
AUG_27272dd6.jpg,1,0,0
AUG_74e2e0fc.jpg,1,0,0
AUG_d3e7573d.jpg,1,0,0
leaf spot226_.jpg,1,3,1
streak virus277_.jpg,1,1,1
AUG_8b3dc3ef.jpg,1,0,0
AUG_6385b2a6.jpg,1,0,0
leaf spot152_.jpg,1,3,1
leaf spot39_.jpg,1,3,1
AUG_2ddf3448.jpg,1,0,0
streak virus834_.jpg,1,1,1
57maize_train_leaf blight.JPG,1,2,1
streak virus901_.jpg,1,1,1
99maize_valid_streak virus.JPG,1,1,1
AUG_f2de801d.jpg,1,0,0
224maize_train_healthy.JPG,1,0,0
46maize_train_leaf blight.JPG,1,2,1
AUG_d44bea66.jpg,1,0,0
705maize_valid_leaf spot.JPG,1,3,1
AUG_5848ab2e.jpg,1,0,0
leaf spot709_.jpg,1,3,1
streak virus835_.jpg,1,1,1
AUG_2d3cbbd0.jpg,1,0,0
221maize_train_healthy.JPG,1,0,0
healthy11_.jpg,1,0,0
AUG_7d2e5066.jpg,1,0,0
leaf spot600_.jpg,1,3,1
74maize_train_streak virus.JPG,1,1,1
194maize_train_healthy.JPG,1,0,0
streak virus628_.jpg,1,1,1
312maize_train_leaf blight.JPG,1,2,1
1191maize_valid_leaf spot.JPG,1,3,1
leaf blight892_.jpg,1,2,1
streak virus489_.jpg,1,1,1
1885maize_train_leaf spot.JPG,1,3,1
leaf spot319_.jpg,1,3,1
leaf spot1050_.jpg,1,3,1
356maize_valid_streak virus.JPG,1,1,1
458maize_valid_leaf blight.JPG,1,2,1
leaf spot865_.jpg,1,3,1
leaf blight859_.jpg,1,2,1
streak virus120_.jpg,1,1,1
AUG_40199897.jpg,1,0,0
leaf spot940_.jpg,1,3,1
leaf blight838_.jpg,1,2,1
323maize_train_leaf blight.JPG,1,2,1
694maize_train_streak virus.JPG,1,1,1
551maize_train_streak virus.JPG,1,1,1
AUG_9241bd27.jpg,1,0,0
147maize_train_healthy.JPG,1,0,0
leaf blight897_.jpg,1,2,1
leaf spot782_.jpg,1,3,1
AUG_76593dc7.jpg,1,0,0
AUG_66933499.jpg,1,0,0
streak virus854_.jpg,1,1,1
