image,culture_id,maladie_id,etat_id
healthy120_.jpg,1,0,0
leaf spot997_.jpg,1,3,1
streak virus730_.jpg,1,1,1
streak virus902_.jpg,1,1,1
leaf spot1213_.jpg,1,3,1
streak virus979_.jpg,1,1,1
streak virus549_.jpg,1,1,1
220maize_train_streak virus.JPG,1,1,1
1903maize_train_leaf spot.JPG,1,3,1
AUG_91aa7eb8.jpg,1,0,0
106maize_valid_streak virus.JPG,1,1,1
leaf spot776_.jpg,1,3,1
streak virus805_.jpg,1,1,1
leaf blight238_.jpg,1,2,1
streak virus467_.jpg,1,1,1
streak virus357_.jpg,1,1,1
leaf spot233_.jpg,1,3,1
leaf blight167_.jpg,1,2,1
streak virus841_.jpg,1,1,1
707maize_valid_streak virus.JPG,1,1,1
streak virus545_.jpg,1,1,1
694maize_valid_leaf blight.JPG,1,2,1
streak virus526_.jpg,1,1,1
leaf blight596_.jpg,1,2,1
streak virus482_.jpg,1,1,1
leaf blight544_.jpg,1,2,1
AUG_1f525207.jpg,1,0,0
717maize_valid_leaf spot.JPG,1,3,1
leaf spot116_.jpg,1,3,1
streak virus274_.jpg,1,1,1
AUG_d0395955.jpg,1,0,0
leaf spot467_.jpg,1,3,1
leaf spot268_.jpg,1,3,1
284maize_valid_leaf blight.JPG,1,2,1
streak virus755_.jpg,1,1,1
AUG_9a9259c2.jpg,1,0,0
leaf blight148_.jpg,1,2,1
950maize_train_leaf blight.JPG,1,2,1
leaf spot396_.jpg,1,3,1
898maize_valid_leaf blight.JPG,1,2,1
205maize_valid_leaf blight.JPG,1,2,1
61maize_train_healthy.JPG,1,0,0
2082maize_train_leaf blight.JPG,1,2,1
leaf spot1241_.jpg,1,3,1
AUG_6cc3612c.jpg,1,0,0
streak virus948_.jpg,1,1,1
leaf blight80_.jpg,1,2,1
AUG_8c626dfb.jpg,1,0,0
695maize_valid_leaf spot.JPG,1,3,1
AUG_8d86907d.jpg,1,0,0
streak virus999_.jpg,1,1,1
leaf blight370_.jpg,1,2,1
695maize_train_streak virus.JPG,1,1,1
leaf spot749_.jpg,1,3,1
511maize_train_streak virus.JPG,1,1,1
streak virus505_.jpg,1,1,1
899maize_valid_leaf blight.JPG,1,2,1
285maize_valid_streak virus.JPG,1,1,1
AUG_104bb17b.jpg,1,0,0
streak virus1005_.jpg,1,1,1
leaf spot1168_.jpg,1,3,1
leaf blight55_.jpg,1,2,1
374maize_valid_streak virus.JPG,1,1,1
17maize_train_leaf blight.JPG,1,2,1
leaf spot326_.jpg,1,3,1
healthy97_.jpg,1,0,0
AUG_59f49eef.jpg,1,0,0
951maize_train_leaf blight.JPG,1,2,1
495maize_train_streak virus.JPG,1,1,1
AUG_62daf2f5.jpg,1,0,0
697maize_valid_streak virus.JPG,1,1,1
leaf blight404_.jpg,1,2,1
streak virus958_.jpg,1,1,1
streak virus125_.jpg,1,1,1
leaf blight938_.jpg,1,2,1
AUG_05a9dfed.jpg,1,0,0
1015maize_train_leaf spot.JPG,1,3,1
21maize_train_leaf blight.JPG,1,2,1
leaf blight469_.jpg,1,2,1
AUG_b0268192.jpg,1,0,0
streak virus345_.jpg,1,1,1
486maize_valid_streak virus.JPG,1,1,1
streak virus558_.jpg,1,1,1
leaf blight123_.jpg,1,2,1
leaf blight836_.jpg,1,2,1
173maize_train_leaf blight.JPG,1,2,1
leaf blight730_.jpg,1,2,1
leaf blight819_.jpg,1,2,1
102maize_valid_leaf blight.JPG,1,2,1
681maize_train_leaf blight.JPG,1,2,1
leaf blight272_.jpg,1,2,1
healthy187_.jpg,1,0,0
leaf blight192_.jpg,1,2,1
leaf blight656_.jpg,1,2,1
721maize_train_streak virus.JPG,1,1,1
leaf blight723_.jpg,1,2,1
470maize_train_streak virus.JPG,1,1,1
83maize_train_streak virus.JPG,1,1,1
AUG_e4fa3f76.jpg,1,0,0
streak virus370_.jpg,1,1,1
leaf spot1160_.jpg,1,3,1
0maize_train_leaf blight.JPG,1,2,1
AUG_06595296.jpg,1,0,0
1889maize_train_leaf spot.JPG,1,3,1
AUG_628f5528.jpg,1,0,0
leaf spot383_.jpg,1,3,1
697maize_train_streak virus.JPG,1,1,1
leaf blight330_.jpg,1,2,1
streak virus106_.jpg,1,1,1
streak virus102_.jpg,1,1,1
leaf blight437_.jpg,1,2,1
382maize_valid_streak virus.JPG,1,1,1
leaf blight405_.jpg,1,2,1
259maize_valid_streak virus.JPG,1,1,1
leaf spot977_.jpg,1,3,1
leaf spot1018_.jpg,1,3,1
leaf spot1149_.jpg,1,3,1
AUG_3aab1282.jpg,1,0,0
leaf spot487_.jpg,1,3,1
leaf spot57_.jpg,1,3,1
601maize_train_streak virus.JPG,1,1,1
leaf blight833_.jpg,1,2,1
6maize_train_leaf blight.JPG,1,2,1
115maize_train_healthy.JPG,1,0,0
leaf spot173_.jpg,1,3,1
1167maize_valid_leaf spot.JPG,1,3,1
AUG_69001b9d.jpg,1,0,0
healthy36_.jpg,1,0,0
2281maize_train_leaf blight.JPG,1,2,1
healthy166_.jpg,1,0,0
leaf spot278_.jpg,1,3,1
AUG_7986f358.jpg,1,0,0
454maize_valid_leaf spot.JPG,1,3,1
streak virus124_.jpg,1,1,1
streak virus288_.jpg,1,1,1
AUG_6d48e4e5.jpg,1,0,0
311maize_train_streak virus.JPG,1,1,1
678maize_valid_leaf blight.JPG,1,2,1
streak virus470_.jpg,1,1,1
leaf spot866_.jpg,1,3,1
2100maize_train_leaf blight.JPG,1,2,1
leaf blight831_.jpg,1,2,1
leaf spot408_.jpg,1,3,1
773maize_train_streak virus.JPG,1,1,1
180maize_train_leaf blight.JPG,1,2,1
AUG_baa05b32.jpg,1,0,0
561maize_valid_streak virus.JPG,1,1,1
AUG_aea1e6ea.jpg,1,0,0
streak virus434_.jpg,1,1,1
768maize_train_streak virus.JPG,1,1,1
leaf spot191_.jpg,1,3,1
AUG_9533213b.jpg,1,0,0
leaf blight839_.jpg,1,2,1
leaf blight86_.jpg,1,2,1
802maize_valid_leaf blight.JPG,1,2,1
streak virus604_.jpg,1,1,1
AUG_0d4d5b97.jpg,1,0,0
AUG_55c2cf36.jpg,1,0,0
leaf spot1038_.jpg,1,3,1
AUG_1dca1f22.jpg,1,0,0
streak virus88_.jpg,1,1,1
leaf spot829_.jpg,1,3,1
1190maize_valid_leaf spot.JPG,1,3,1
leaf blight375_.jpg,1,2,1
leaf spot1100_.jpg,1,3,1
streak virus1008_.jpg,1,1,1
leaf blight30_.jpg,1,2,1
37maize_valid_leaf blight.JPG,1,2,1
streak virus82_.jpg,1,1,1
leaf spot306_.jpg,1,3,1
streak virus530_.jpg,1,1,1
streak virus975_.jpg,1,1,1
1001maize_valid_streak virus.JPG,1,1,1
streak virus726_.jpg,1,1,1
leaf blight996_.jpg,1,2,1
AUG_a568894d.jpg,1,0,0
41maize_train_leaf blight.JPG,1,2,1
130maize_valid_streak virus.JPG,1,1,1
leaf spot964_.jpg,1,3,1
streak virus156_.jpg,1,1,1
260maize_valid_streak virus.JPG,1,1,1
streak virus763_.jpg,1,1,1
leaf spot662_.jpg,1,3,1
450maize_valid_leaf blight.JPG,1,2,1
streak virus7_.jpg,1,1,1
leaf blight639_.jpg,1,2,1
608maize_train_streak virus.JPG,1,1,1
leaf blight780_.jpg,1,2,1
leaf spot4_.jpg,1,3,1
111maize_train_healthy.JPG,1,0,0
streak virus481_.jpg,1,1,1
AUG_76c3ba67.jpg,1,0,0
leaf blight268_.jpg,1,2,1
leaf spot403_.jpg,1,3,1
1176maize_valid_leaf spot.JPG,1,3,1
885maize_valid_leaf blight.JPG,1,2,1
312maize_train_streak virus.JPG,1,1,1
leaf blight884_.jpg,1,2,1
2180maize_train_leaf blight.JPG,1,2,1
leaf blight290_.jpg,1,2,1
AUG_9bf9e161.jpg,1,0,0
18maize_valid_leaf spot.JPG,1,3,1
AUG_7427f90c.jpg,1,0,0
693maize_train_streak virus.JPG,1,1,1
leaf blight565_.jpg,1,2,1
801maize_valid_leaf blight.JPG,1,2,1
leaf spot289_.jpg,1,3,1
AUG_ab1357c9.jpg,1,0,0
leaf blight133_.jpg,1,2,1
725maize_valid_leaf spot.JPG,1,3,1
AUG_2027ad39.jpg,1,0,0
1150maize_valid_leaf spot.JPG,1,3,1
leaf spot1033_.jpg,1,3,1
leaf spot841_.jpg,1,3,1
leaf blight207_.jpg,1,2,1
leaf blight112_.jpg,1,2,1
407maize_valid_leaf blight.JPG,1,2,1
leaf spot1184_.jpg,1,3,1
leaf spot885_.jpg,1,3,1
streak virus582_.jpg,1,1,1
84maize_valid_streak virus.JPG,1,1,1
leaf spot1165_.jpg,1,3,1
leaf blight401_.jpg,1,2,1
2215maize_train_leaf blight.JPG,1,2,1
leaf spot894_.jpg,1,3,1
leaf spot1249_.jpg,1,3,1
672maize_train_leaf blight.JPG,1,2,1
667maize_valid_leaf blight.JPG,1,2,1
AUG_d89b40c1.jpg,1,0,0
AUG_a8642d9e.jpg,1,0,0
639maize_valid_leaf spot.JPG,1,3,1
streak virus173_.jpg,1,1,1
AUG_3a957b62.jpg,1,0,0
leaf spot1087_.jpg,1,3,1
leaf blight67_.jpg,1,2,1
streak virus917_.jpg,1,1,1
streak virus275_.jpg,1,1,1
leaf spot618_.jpg,1,3,1
streak virus766_.jpg,1,1,1
720maize_valid_leaf spot.JPG,1,3,1
182maize_valid_leaf spot.JPG,1,3,1
594maize_valid_streak virus.JPG,1,1,1
leaf spot378_.jpg,1,3,1
306maize_train_streak virus.JPG,1,1,1
292maize_train_streak virus.JPG,1,1,1
leaf spot120_.jpg,1,3,1
leaf blight421_.jpg,1,2,1
37maize_train_healthy.JPG,1,0,0
AUG_fa9d8ee7.jpg,1,0,0
853maize_valid_streak virus.JPG,1,1,1
2035maize_train_leaf spot.JPG,1,3,1
leaf spot703_.jpg,1,3,1
leaf blight288_.jpg,1,2,1
leaf spot548_.jpg,1,3,1
2168maize_train_leaf blight.JPG,1,2,1
AUG_153ab52d.jpg,1,0,0
4maize_valid_leaf blight.JPG,1,2,1
streak virus800_.jpg,1,1,1
healthy76_.jpg,1,0,0
streak virus870_.jpg,1,1,1
568maize_valid_streak virus.JPG,1,1,1
444maize_valid_leaf blight.JPG,1,2,1
265maize_valid_leaf spot.JPG,1,3,1
healthy41_.jpg,1,0,0
leaf blight757_.jpg,1,2,1
557maize_train_streak virus.JPG,1,1,1
2108maize_train_leaf blight.JPG,1,2,1
709maize_valid_leaf spot.JPG,1,3,1
478maize_train_streak virus.JPG,1,1,1
leaf blight701_.jpg,1,2,1
leaf spot912_.jpg,1,3,1
399maize_valid_streak virus.JPG,1,1,1
231maize_train_healthy.JPG,1,0,0
streak virus956_.jpg,1,1,1
leaf blight418_.jpg,1,2,1
234maize_valid_leaf spot.JPG,1,3,1
542maize_train_streak virus.JPG,1,1,1
leaf blight353_.jpg,1,2,1
